id,accident_risk
614372,0.4981999999999999
614373,0.20620000000000005
614374,0.14859999999999998
614375,0.31679999999999997
614376,0.05939999999999999
614377,0.3363999999999999
614378,0.33759999999999996
614379,0.6027999999999999
614380,0.2937999999999999
614381,0.2779999999999999
614382,0.29799999999999993
614383,0.21780000000000005
614384,0.3937999999999999
614385,0.3104000000000001
614386,0.22800000000000012
614387,0.40379999999999994
614388,0.11559999999999998
614389,0.4827999999999999
614390,0.2878
614391,0.32739999999999997
614392,0.44420000000000004
614393,0.4968
614394,0.4902
614395,0.21940000000000004
614396,0.38080000000000014
614397,0.21400000000000002
614398,0.5164
614399,0.5396
614400,0.5928
614401,0.3969999999999999
614402,0.4978000000000001
614403,0.09219999999999999
614404,0.4957999999999999
614405,0.4238
614406,0.43140000000000017
614407,0.40199999999999997
614408,0.17520000000000002
614409,0.4154
614410,0.37760000000000005
614411,0.26940000000000003
614412,0.2524
614413,0.4568
614414,0.2086
614415,0.3772000000000002
614416,0.8258000000000004
614417,0.649
614418,0.3478
614419,0.09800000000000003
614420,0.31720000000000004
614421,0.5162000000000001
614422,0.251
614423,0.1368
614424,0.4234000000000001
614425,0.21100000000000005
614426,0.26839999999999997
614427,0.1728
614428,0.3215999999999999
614429,0.32880000000000004
614430,0.4124000000000002
614431,0.23760000000000006
614432,0.4938
614433,0.3284
614434,0.21780000000000008
614435,0.35840000000000016
614436,0.32420000000000004
614437,0.17120000000000002
614438,0.1252
614439,0.6498000000000002
614440,0.09139999999999998
614441,0.257
614442,0.19820000000000007
614443,0.39699999999999996
614444,0.616
614445,0.4323999999999998
614446,0.27440000000000003
614447,0.42500000000000016
614448,0.5292000000000002
614449,0.3204
614450,0.2158
614451,0.36339999999999995
614452,0.43000000000000016
614453,0.16880000000000003
614454,0.38400000000000006
614455,0.07619999999999999
614456,0.2358000000000001
614457,0.3698
614458,0.42400000000000004
614459,0.3338000000000001
614460,0.31299999999999994
614461,0.5088000000000001
614462,0.3031999999999998
614463,0.32620000000000005
614464,0.32439999999999997
614465,0.27280000000000004
614466,0.5162
614467,0.3198
614468,0.3408
614469,0.28759999999999997
614470,0.3760000000000001
614471,0.4415999999999999
614472,0.7953999999999999
614473,0.16079999999999997
614474,0.49560000000000004
614475,0.29040000000000005
614476,0.18760000000000004
614477,0.21920000000000012
614478,0.4052000000000001
614479,0.4507999999999999
614480,0.1252
614481,0.40579999999999994
614482,0.3929999999999999
614483,0.36640000000000006
614484,0.4646
614485,0.1582
614486,0.4658000000000001
614487,0.5873999999999999
614488,0.029400000000000013
614489,0.35440000000000005
614490,0.2683999999999999
614491,0.49419999999999986
614492,0.4196000000000002
614493,0.10599999999999998
614494,0.06759999999999997
614495,0.26960000000000006
614496,0.35519999999999996
614497,0.468
614498,0.2488
614499,0.3168000000000001
614500,0.30699999999999994
614501,0.3151999999999999
614502,0.32739999999999997
614503,0.6117999999999999
614504,0.4194000000000001
614505,0.38739999999999997
614506,0.6398
614507,0.3504
614508,0.4858
614509,0.2799999999999999
614510,0.5336
614511,0.286
614512,0.34240000000000004
614513,0.31040000000000006
614514,0.5489999999999998
614515,0.47760000000000014
614516,0.32299999999999995
614517,0.32639999999999986
614518,0.5019999999999998
614519,0.4116000000000002
614520,0.44359999999999994
614521,0.4084
614522,0.5266000000000001
614523,0.07059999999999995
614524,0.48619999999999997
614525,0.17160000000000003
614526,0.2553999999999999
614527,0.4104
614528,0.04520000000000001
614529,0.11180000000000004
614530,0.12780000000000002
614531,0.08460000000000001
614532,0.35839999999999994
614533,0.5164
614534,0.2662
614535,0.1536
614536,0.5365999999999999
614537,0.26859999999999995
614538,0.3450000000000001
614539,0.1348
614540,0.148
614541,0.4589999999999999
614542,0.7806000000000004
614543,0.3337999999999999
614544,0.3414000000000001
614545,0.5874000000000001
614546,0.6025999999999998
614547,0.2607999999999999
614548,0.3838
614549,0.10640000000000002
614550,0.3042
614551,0.413
614552,0.5330000000000001
614553,0.3637999999999999
614554,0.43839999999999996
614555,0.4838000000000002
614556,0.29399999999999993
614557,0.12319999999999996
614558,0.3777999999999999
614559,0.3526
614560,0.40759999999999996
614561,0.3647999999999999
614562,0.5608
614563,0.34380000000000005
614564,0.3138
614565,0.18580000000000002
614566,0.39039999999999997
614567,0.17920000000000005
614568,0.17000000000000004
614569,0.24400000000000005
614570,0.493
614571,0.2144
614572,0.17940000000000006
614573,0.30040000000000006
614574,0.5407999999999997
614575,0.48639999999999994
614576,0.29320000000000007
614577,0.7885999999999997
614578,0.17420000000000005
614579,0.17880000000000001
614580,0.43219999999999986
614581,0.5683999999999999
614582,0.24319999999999997
614583,0.41759999999999997
614584,0.7067999999999998
614585,0.062200000000000005
614586,0.46740000000000004
614587,0.6034
614588,0.2588
614589,0.17860000000000004
614590,0.5084
614591,0.04880000000000001
614592,0.3186
614593,0.3508
614594,0.30500000000000005
614595,0.18100000000000002
614596,0.5987999999999999
614597,0.25179999999999997
614598,0.4918
614599,0.4382
614600,0.2812
614601,0.3001999999999999
614602,0.4914000000000002
614603,0.12200000000000003
614604,0.34600000000000003
614605,0.4044000000000001
614606,0.8147999999999999
614607,0.2447999999999999
614608,0.5681999999999999
614609,0.22540000000000002
614610,0.17600000000000002
614611,0.5251999999999999
614612,0.3297999999999998
614613,0.2780000000000001
614614,0.5614000000000001
614615,0.2846
614616,0.20400000000000001
614617,0.638
614618,0.36099999999999993
614619,0.31639999999999996
614620,0.22880000000000006
614621,0.4512000000000001
614622,0.6922000000000001
614623,0.13419999999999999
614624,0.33899999999999997
614625,0.31639999999999996
614626,0.29279999999999995
614627,0.6405999999999998
614628,0.18820000000000006
614629,0.06999999999999998
614630,0.2525999999999999
614631,0.5579999999999999
614632,0.3384000000000001
614633,0.19900000000000012
614634,0.27560000000000007
614635,0.14339999999999997
614636,0.16760000000000003
614637,0.3046
614638,0.34600000000000003
614639,0.3066
614640,0.23420000000000005
614641,0.5049999999999999
614642,0.43559999999999993
614643,0.13260000000000002
614644,0.1136
614645,0.27679999999999993
614646,0.3426000000000001
614647,0.3201999999999998
614648,0.31259999999999993
614649,0.3071999999999999
614650,0.39139999999999986
614651,0.49640000000000006
614652,0.3113999999999998
614653,0.1646
614654,0.059
614655,0.6301999999999999
614656,0.28259999999999996
614657,0.175
614658,0.3356
614659,0.3479999999999999
614660,0.6926000000000001
614661,0.31099999999999994
614662,0.36539999999999995
614663,0.1742
614664,0.40459999999999996
614665,0.16039999999999996
614666,0.3397999999999999
614667,0.23080000000000006
614668,0.3642000000000001
614669,0.5768000000000001
614670,0.3111999999999999
614671,0.36379999999999996
614672,0.5582000000000003
614673,0.4312
614674,0.1984
614675,0.44360000000000016
614676,0.6619999999999999
614677,0.41340000000000005
614678,0.42800000000000005
614679,0.4988000000000002
614680,0.28380000000000005
614681,0.33880000000000016
614682,0.30560000000000004
614683,0.3752
614684,0.09979999999999997
614685,0.2240000000000001
614686,0.2368
614687,0.19620000000000004
614688,0.5032
614689,0.3613999999999999
614690,0.25399999999999984
614691,0.4514
614692,0.4672000000000002
614693,0.1267999999999999
614694,0.425
614695,0.1458
614696,0.52
614697,0.5774000000000001
614698,0.3510000000000001
614699,0.31799999999999995
614700,0.37359999999999993
614701,0.39199999999999996
614702,0.20820000000000008
614703,0.1804000000000001
614704,0.28859999999999997
614705,0.3814000000000001
614706,0.22620000000000012
614707,0.1594
614708,0.33080000000000015
614709,0.40180000000000005
614710,0.4636
614711,0.45760000000000006
614712,0.37660000000000005
614713,0.2686
614714,0.2501999999999999
614715,0.2446
614716,0.44500000000000006
614717,0.25780000000000003
614718,0.5910000000000002
614719,0.4381999999999999
614720,0.3268
614721,0.18660000000000007
614722,0.28679999999999994
614723,0.37260000000000004
614724,0.3680000000000001
614725,0.091
614726,0.1534
614727,0.09699999999999999
614728,0.44320000000000015
614729,0.5148000000000004
614730,0.4301999999999999
614731,0.3768000000000002
614732,0.44900000000000007
614733,0.4970000000000001
614734,0.3636000000000001
614735,0.06539999999999996
614736,0.3226
614737,0.3834
614738,0.5252
614739,0.41839999999999994
614740,0.5300000000000002
614741,0.25619999999999993
614742,0.24059999999999998
614743,0.14740000000000003
614744,0.13620000000000002
614745,0.17939999999999998
614746,0.37839999999999996
614747,0.18599999999999994
614748,0.3852
614749,0.7266000000000002
614750,0.30339999999999995
614751,0.5384
614752,0.7974
614753,0.6215999999999999
614754,0.31240000000000007
614755,0.23680000000000004
614756,0.40420000000000017
614757,0.17700000000000002
614758,0.31300000000000006
614759,0.31019999999999986
614760,0.4264
614761,0.3937999999999999
614762,0.2486
614763,0.10079999999999999
614764,0.6694000000000002
614765,0.47180000000000016
614766,0.06339999999999998
614767,0.5140000000000001
614768,0.5899999999999997
614769,0.13579999999999998
614770,0.48040000000000005
614771,0.3137999999999999
614772,0.3014
614773,0.1332
614774,0.5018
614775,0.3264
614776,0.35979999999999995
614777,0.34600000000000003
614778,0.3363999999999999
614779,0.3848000000000001
614780,0.34620000000000006
614781,0.44440000000000013
614782,0.0836
614783,0.6301999999999998
614784,0.5033999999999998
614785,0.4072000000000001
614786,0.2815999999999999
614787,0.10139999999999999
614788,0.15499999999999997
614789,0.18540000000000004
614790,0.21280000000000002
614791,0.08159999999999996
614792,0.49339999999999995
614793,0.4639999999999999
614794,0.2714000000000001
614795,0.33279999999999993
614796,0.35359999999999997
614797,0.34060000000000007
614798,0.2926000000000001
614799,0.33640000000000003
614800,0.3571999999999999
614801,0.09700000000000002
614802,0.3302000000000001
614803,0.4628
614804,0.15159999999999996
614805,0.30199999999999994
614806,0.4818000000000001
614807,0.38420000000000004
614808,0.731
614809,0.6762000000000001
614810,0.33179999999999993
614811,0.1834
614812,0.5653999999999999
614813,0.2517999999999999
614814,0.3042
614815,0.1618
614816,0.3323999999999998
614817,0.4194000000000001
614818,0.8426000000000002
614819,0.33459999999999984
614820,0.19920000000000004
614821,0.268
614822,0.28059999999999996
614823,0.5184
614824,0.3851999999999999
614825,0.1338
614826,0.7143999999999999
614827,0.38179999999999986
614828,0.23339999999999997
614829,0.3638
614830,0.5136
614831,0.2034
614832,0.3728000000000001
614833,0.32439999999999997
614834,0.3061999999999999
614835,0.3922000000000001
614836,0.6376
614837,0.6140000000000001
614838,0.3155999999999998
614839,0.3306
614840,0.13140000000000002
614841,0.17400000000000004
614842,0.3805999999999999
614843,0.376
614844,0.28179999999999994
614845,0.3072000000000001
614846,0.2656
614847,0.40440000000000004
614848,0.17299999999999996
614849,0.268
614850,0.30779999999999996
614851,0.44179999999999986
614852,0.7419999999999999
614853,0.5048000000000001
614854,0.2692
614855,0.3497999999999999
614856,0.40540000000000004
614857,0.17840000000000006
614858,0.3802
614859,0.27519999999999994
614860,0.7071999999999998
614861,0.6879999999999998
614862,0.48340000000000016
614863,0.4906000000000001
614864,0.20180000000000003
614865,0.6051999999999998
614866,0.49839999999999995
614867,0.3204000000000001
614868,0.17980000000000002
614869,0.326
614870,0.5850000000000002
614871,0.32819999999999994
614872,0.3436
614873,0.12319999999999999
614874,0.3998000000000001
614875,0.33579999999999993
614876,0.21240000000000006
614877,0.3304000000000001
614878,0.5174000000000001
614879,0.3104
614880,0.37499999999999994
614881,0.3147999999999998
614882,0.30359999999999987
614883,0.32260000000000005
614884,0.05800000000000001
614885,0.3523999999999999
614886,0.07339999999999999
614887,0.48140000000000005
614888,0.3582
614889,0.4208000000000001
614890,0.42819999999999986
614891,0.3558
614892,0.3472
614893,0.09220000000000002
614894,0.2516
614895,0.2066
614896,0.07459999999999999
614897,0.129
614898,0.3162
614899,0.7541999999999999
614900,0.6785999999999999
614901,0.19380000000000003
614902,0.3238
614903,0.5770000000000003
614904,0.36839999999999995
614905,0.35940000000000005
614906,0.11259999999999999
614907,0.3062
614908,0.08560000000000001
614909,0.3117999999999999
614910,0.3507999999999999
614911,0.064
614912,0.41200000000000014
614913,0.4810000000000002
614914,0.7022000000000003
614915,0.7355999999999999
614916,0.7060000000000001
614917,0.33899999999999997
614918,0.336
614919,0.205
614920,0.4290000000000002
614921,0.4072000000000001
614922,0.1736
614923,0.3911999999999998
614924,0.4886000000000002
614925,0.284
614926,0.3823999999999998
614927,0.12459999999999996
614928,0.19239999999999996
614929,0.3856
614930,0.25160000000000005
614931,0.20360000000000006
614932,0.2720000000000001
614933,0.4068
614934,0.5966
614935,0.1618
614936,0.5806000000000001
614937,0.060199999999999976
614938,0.3767999999999999
614939,0.11179999999999995
614940,0.14560000000000003
614941,0.2871999999999999
614942,0.5720000000000001
614943,0.24619999999999997
614944,0.1966
614945,0.3177999999999999
614946,0.6406000000000001
614947,0.17920000000000005
614948,0.22859999999999997
614949,0.28559999999999997
614950,0.6826000000000001
614951,0.16980000000000003
614952,0.6221999999999996
614953,0.4367999999999999
614954,0.13659999999999997
614955,0.21719999999999998
614956,0.14780000000000001
614957,0.49360000000000015
614958,0.5548000000000001
614959,0.5958
614960,0.4598
614961,0.5375999999999997
614962,0.30080000000000007
614963,0.2672
614964,0.4126000000000001
614965,0.31220000000000003
614966,0.296
614967,0.858
614968,0.19260000000000002
614969,0.31339999999999996
614970,0.5052000000000001
614971,0.6474
614972,0.1298
614973,0.6880000000000002
614974,0.4534
614975,0.3153999999999999
614976,0.3270000000000002
614977,0.4501999999999999
614978,0.4333999999999999
614979,0.2202
614980,0.21059999999999998
614981,0.3106
614982,0.22100000000000006
614983,0.23999999999999994
614984,0.3164000000000001
614985,0.3729999999999999
614986,0.314
614987,0.20980000000000001
614988,0.31620000000000015
614989,0.32080000000000003
614990,0.2242000000000001
614991,0.4431999999999999
614992,0.5878
614993,0.136
614994,0.0528
614995,0.38459999999999994
614996,0.4768
614997,0.43660000000000004
614998,0.32540000000000013
614999,0.1852
615000,0.3243999999999999
615001,0.2932000000000002
615002,0.35840000000000005
615003,0.6118000000000001
615004,0.45940000000000014
615005,0.29519999999999996
615006,0.45320000000000005
615007,0.46280000000000016
615008,0.2964
615009,0.3142
615010,0.1812
615011,0.1718
615012,0.6003999999999999
615013,0.5383999999999997
615014,0.45380000000000004
615015,0.2904
615016,0.312
615017,0.4761999999999999
615018,0.6572000000000001
615019,0.5008
